"Year","Month","Day","Hour","AirQuality","DewPoint","Temperature","Pressure","Wind","Snow","Rain"
0.75,0.2727272727272727,0.03333333333333333,0.6956521739130435,0.11368209255533199,0.5147058823529411,0.6065573770491803,0.4,0.004838643790849673,0,0
0.75,0.2727272727272727,0.03333333333333333,0.7391304347826086,0.13078470824949698,0.5147058823529411,0.6065573770491803,0.38181818181818183,0.005843545751633987,0,0
0.75,0.2727272727272727,0.03333333333333333,0.782608695652174,0.12374245472837023,0.5147058823529411,0.5901639344262295,0.36363636363636365,0.006664624183006536,0,0
0.75,0.2727272727272727,0.03333333333333333,0.8260869565217391,0.10865191146881288,0.5441176470588235,0.5409836065573771,0.36363636363636365,0.007485702614379084,0,0
0.75,0.2727272727272727,0.03333333333333333,0.8695652173913043,0.11267605633802817,0.5441176470588235,0.5409836065573771,0.36363636363636365,0.008125,0,0
0.75,0.2727272727272727,0.03333333333333333,0.9130434782608695,0.11167002012072434,0.5588235294117647,0.4918032786885246,0.38181818181818183,0.008490604575163398,0,0
0.75,0.2727272727272727,0.03333333333333333,0.9565217391304348,0.1227364185110664,0.5735294117647058,0.47540983606557374,0.36363636363636365,0.008856209150326796,0,0
0.75,0.2727272727272727,0.03333333333333333,1,0.13078470824949698,0.5588235294117647,0.4918032786885246,0.36363636363636365,0.00018178104575163398,0,0
0.75,0.2727272727272727,0.06666666666666667,0,0.13883299798792756,0.5588235294117647,0.4426229508196721,0.36363636363636365,0.00036356209150326796,0,0
0.75,0.2727272727272727,0.06666666666666667,0.043478260869565216,0.14989939637826963,0.5735294117647058,0.4098360655737705,0.34545454545454546,0.00018178104575163398,0,0
0.75,0.2727272727272727,0.06666666666666667,0.08695652173913043,0.15392354124748492,0.5735294117647058,0.39344262295081966,0.34545454545454546,0.0003656045751633987,0,0
0.75,0.2727272727272727,0.06666666666666667,0.13043478260869565,0.1851106639839034,0.5735294117647058,0.36065573770491804,0.32727272727272727,0.00018178104575163398,0,0
0.75,0.2727272727272727,0.06666666666666667,0.17391304347826086,0.18008048289738432,0.5735294117647058,0.36065573770491804,0.34545454545454546,0.00018178104575163398,0,0
0.75,0.2727272727272727,0.06666666666666667,0.21739130434782608,0.1841046277665996,0.5735294117647058,0.36065573770491804,0.34545454545454546,0.00018178104575163398,0,0
0.75,0.2727272727272727,0.06666666666666667,0.2608695652173913,0.19517102615694165,0.5882352941176471,0.3770491803278688,0.34545454545454546,0.00018178104575163398,0,0
0.75,0.2727272727272727,0.06666666666666667,0.30434782608695654,0.1851106639839034,0.6029411764705882,0.3770491803278688,0.36363636363636365,0.0003656045751633987,0,0
0.75,0.2727272727272727,0.06666666666666667,0.34782608695652173,0.15392354124748492,0.6029411764705882,0.47540983606557374,0.38181818181818183,0.0007312091503267974,0,0
0.75,0.2727272727272727,0.06666666666666667,0.391304347826087,0.15090543259557343,0.5735294117647058,0.5245901639344263,0.38181818181818183,0.000639297385620915,0,0
0.75,0.2727272727272727,0.06666666666666667,0.43478260869565216,0.1267605633802817,0.5735294117647058,0.5901639344262295,0.38181818181818183,0.00857843137254902,0,0
0.75,0.2727272727272727,0.06666666666666667,0.4782608695652174,0.15694164989939638,0.5882352941176471,0.6065573770491803,0.38181818181818183,0.01715686274509804,0,0
0.75,0.2727272727272727,0.06666666666666667,0.5217391304347826,0.15694164989939638,0.5882352941176471,0.6065573770491803,0.38181818181818183,0.003102532679738562,0,0
0.75,0.2727272727272727,0.06666666666666667,0.5652173913043478,0.1790744466800805,0.6176470588235294,0.6229508196721312,0.36363636363636365,0.00428921568627451,0,0
0.75,0.2727272727272727,0.06666666666666667,0.6086956521739131,0.24446680080482897,0.5735294117647058,0.6065573770491803,0.38181818181818183,0.005749591503267973,0,0
0.75,0.2727272727272727,0.06666666666666667,0.6521739130434783,0.1227364185110664,0.5735294117647058,0.5901639344262295,0.38181818181818183,0.007393790849673203,0,0
0.75,0.2727272727272727,0.06666666666666667,0.6956521739130435,0.1006036217303823,0.5441176470588235,0.5737704918032787,0.38181818181818183,0.009037990196078432,0,0
0.75,0.2727272727272727,0.06666666666666667,0.7391304347826086,0.07344064386317907,0.5294117647058824,0.5737704918032787,0.38181818181818183,0.10334967320261437,0,0
0.75,0.2727272727272727,0.06666666666666667,0.782608695652174,0.060362173038229376,0.5294117647058824,0.5409836065573771,0.4,0.011229575163398692,0,0
0.75,0.2727272727272727,0.06666666666666667,0.8260869565217391,0.04627766599597585,0.5294117647058824,0.5081967213114754,0.41818181818181815,0.011868872549019608,0,0
0.75,0.2727272727272727,0.06666666666666667,0.8695652173913043,0.03319919517102616,0.5294117647058824,0.4918032786885246,0.43636363636363634,0.012234477124183006,0,0
0.75,0.2727272727272727,0.06666666666666667,0.9130434782608695,0.03219315895372234,0.5294117647058824,0.47540983606557374,0.43636363636363634,0.012600081699346405,0,0
0.75,0.2727272727272727,0.06666666666666667,0.9565217391304348,0.03420523138832998,0.5294117647058824,0.45901639344262296,0.45454545454545453,0.013239379084967319,0,0
0.75,0.2727272727272727,0.06666666666666667,1,0.03722334004024145,0.5294117647058824,0.4426229508196721,0.45454545454545453,0.013604983660130718,0,0
0.75,0.2727272727272727,0.1,0,0.03822937625754527,0.5441176470588235,0.4262295081967213,0.45454545454545453,0.013970588235294118,0,0
0.75,0.2727272727272727,0.1,0.043478260869565216,0.03822937625754527,0.5294117647058824,0.45901639344262296,0.45454545454545453,0.014609885620915032,0,0
0.75,0.2727272727272727,0.1,0.08695652173913043,0.047283702213279676,0.5294117647058824,0.45901639344262296,0.43636363636363634,0.01497549019607843,0,0
0.75,0.2727272727272727,0.1,0.13043478260869565,0.0613682092555332,0.5294117647058824,0.4426229508196721,0.43636363636363634,0.015614787581699346,0,0
0.75,0.2727272727272727,0.1,0.17391304347826086,0.0482897384305835,0.5294117647058824,0.45901639344262296,0.43636363636363634,0.01625408496732026,0,0
0.75,0.2727272727272727,0.1,0.21739130434782608,0.047283702213279676,0.5294117647058824,0.4426229508196721,0.41818181818181815,0.016619689542483662,0,0
0.75,0.2727272727272727,0.1,0.2608695652173913,0.056338028169014086,0.5441176470588235,0.4426229508196721,0.43636363636363634,0.016985294117647057,0,0
0.75,0.2727272727272727,0.1,0.30434782608695654,0.07243460764587525,0.5294117647058824,0.45901639344262296,0.43636363636363634,0.00018178104575163398,0,0
0.75,0.2727272727272727,0.1,0.34782608695652173,0.08953722334004025,0.5294117647058824,0.47540983606557374,0.43636363636363634,0.0003656045751633987,0,0
0.75,0.2727272727272727,0.1,0.391304347826087,0.0925553319919517,0.5147058823529411,0.47540983606557374,0.43636363636363634,0.00018178104575163398,0,0
0.75,0.2727272727272727,0.1,0.43478260869565216,0.08350100603621731,0.5147058823529411,0.47540983606557374,0.45454545454545453,0.00036356209150326796,0,0
0.75,0.2727272727272727,0.1,0.4782608695652174,0.0875251509054326,0.5147058823529411,0.4918032786885246,0.43636363636363634,0.000545343137254902,0,0
0.75,0.2727272727272727,0.1,0.5217391304347826,0.08953722334004025,0.5147058823529411,0.4918032786885246,0.41818181818181815,0.0007271241830065359,0,0
0.75,0.2727272727272727,0.1,0.5652173913043478,0.1006036217303823,0.5147058823529411,0.4918032786885246,0.4,0.0003656045751633987,0,0
0.75,0.2727272727272727,0.1,0.6086956521739131,0.10764587525150905,0.5147058823529411,0.4918032786885246,0.4,0.0011866830065359476,0,0
0.75,0.2727272727272727,0.1,0.6521739130434783,0.09859154929577464,0.5735294117647058,0.45901639344262296,0.38181818181818183,0.0021915849673202615,0,0
0.75,0.2727272727272727,0.1,0.6956521739130435,0.07847082494969819,0.6470588235294118,0.4262295081967213,0.38181818181818183,0.003378267973856209,0,0.027777777777777776
0.75,0.2727272727272727,0.1,0.7391304347826086,0.08350100603621731,0.6617647058823529,0.4262295081967213,0.4,0.004383169934640523,0,0.05555555555555555
0.75,0.2727272727272727,0.1,0.782608695652174,0.08450704225352113,0.6617647058823529,0.4098360655737705,0.4,0.005388071895424836,0,0.08333333333333333
0.75,0.2727272727272727,0.1,0.8260869565217391,0.09154929577464789,0.6617647058823529,0.4098360655737705,0.41818181818181815,0.006209150326797385,0,0.1111111111111111
0.75,0.2727272727272727,0.1,0.8695652173913043,0.09959758551307847,0.6617647058823529,0.4098360655737705,0.43636363636363634,0.007030228758169935,0,0.1388888888888889
0.75,0.2727272727272727,0.1,0.9130434782608695,0.09959758551307847,0.6617647058823529,0.4098360655737705,0.43636363636363634,0.007851307189542482,0,0.16666666666666666
0.75,0.2727272727272727,0.1,0.9565217391304348,0.11167002012072434,0.6617647058823529,0.4098360655737705,0.45454545454545453,0.008672385620915032,0,0.19444444444444445
0.75,0.2727272727272727,0.1,1,0.11871227364185111,0.6617647058823529,0.4098360655737705,0.45454545454545453,0.009311683006535948,0,0.2222222222222222
0.75,0.2727272727272727,0.13333333333333333,0,0.1227364185110664,0.6617647058823529,0.4098360655737705,0.45454545454545453,0.010132761437908496,0,0.25
0.75,0.2727272727272727,0.13333333333333333,0.043478260869565216,0.11770623742454728,0.6617647058823529,0.4098360655737705,0.45454545454545453,0.010498366013071895,0,0.2777777777777778
0.75,0.2727272727272727,0.13333333333333333,0.08695652173913043,0.11368209255533199,0.6764705882352942,0.4098360655737705,0.4727272727272727,0.01113766339869281,0,0.3055555555555556
0.75,0.2727272727272727,0.13333333333333333,0.13043478260869565,0.10865191146881288,0.6617647058823529,0.4098360655737705,0.4727272727272727,0.011503267973856209,0,0.3333333333333333
0.75,0.2727272727272727,0.13333333333333333,0.17391304347826086,0.11066398390342053,0.6617647058823529,0.4098360655737705,0.4727272727272727,0.012142565359477124,0,0.3611111111111111
0.75,0.2727272727272727,0.13333333333333333,0.21739130434782608,0.12173038229376258,0.6617647058823529,0.4098360655737705,0.45454545454545453,0.00018178104575163398,0,0.3888888888888889
0.75,0.2727272727272727,0.13333333333333333,0.2608695652173913,0.1227364185110664,0.6617647058823529,0.39344262295081966,0.45454545454545453,0.0003656045751633987,0,0
0.75,0.2727272727272727,0.13333333333333333,0.30434782608695654,0.11670020120724346,0.6617647058823529,0.4098360655737705,0.45454545454545453,0.0007312091503267974,0,0
0.75,0.2727272727272727,0.13333333333333333,0.34782608695652173,0.10663983903420524,0.6764705882352942,0.4262295081967213,0.4727272727272727,0.0013705065359477125,0,0
0.75,0.2727272727272727,0.13333333333333333,0.391304347826087,0.10764587525150905,0.6911764705882353,0.45901639344262296,0.4727272727272727,0.001736111111111111,0,0
0.75,0.2727272727272727,0.13333333333333333,0.43478260869565216,0.11167002012072434,0.6911764705882353,0.4918032786885246,0.4727272727272727,0.002741013071895425,0,0
0.75,0.2727272727272727,0.13333333333333333,0.4782608695652174,0.1227364185110664,0.6470588235294118,0.5409836065573771,0.4727272727272727,0.004385212418300653,0,0
0.75,0.2727272727272727,0.13333333333333333,0.5217391304347826,0.08853118712273642,0.5441176470588235,0.5409836065573771,0.4727272727272727,0.006211192810457516,0,0
0.75,0.2727272727272727,0.13333333333333333,0.5652173913043478,0.02414486921529175,0.5147058823529411,0.5409836065573771,0.4727272727272727,0.00803717320261438,0,0
0.75,0.2727272727272727,0.13333333333333333,0.6086956521739131,0.009054325955734407,0.5147058823529411,0.5409836065573771,0.4727272727272727,0.009681372549019608,0,0
0.75,0.2727272727272727,0.13333333333333333,0.6521739130434783,0.012072434607645875,0.4852941176470588,0.5245901639344263,0.4727272727272727,0.011689133986928104,0,0
0.75,0.2727272727272727,0.13333333333333333,0.6956521739130435,0.015090543259557344,0.45588235294117646,0.5245901639344263,0.4727272727272727,0.1380718954248366,0,0
0.75,0.2727272727272727,0.13333333333333333,0.7391304347826086,0.011066398390342052,0.5,0.5081967213114754,0.4909090909090909,0.015522875816993464,0,0
0.75,0.2727272727272727,0.13333333333333333,0.782608695652174,0.011066398390342052,0.5147058823529411,0.45901639344262296,0.509090909090909,0.017348856209150325,0,0
0.75,0.2727272727272727,0.13333333333333333,0.8260869565217391,0.009054325955734407,0.4411764705882353,0.45901639344262296,0.5272727272727272,0.01917483660130719,0,0
0.75,0.2727272727272727,0.13333333333333333,0.8695652173913043,0.01006036217303823,0.47058823529411764,0.4262295081967213,0.5636363636363636,0.0201797385620915,0,0
0.75,0.2727272727272727,0.13333333333333333,0.9130434782608695,0.009054325955734407,0.4411764705882353,0.39344262295081966,0.5818181818181818,0.02136642156862745,0,0
0.75,0.2727272727272727,0.13333333333333333,0.9565217391304348,0.008048289738430584,0.45588235294117646,0.3770491803278688,0.5818181818181818,0.0221875,0,0
0.75,0.2727272727272727,0.13333333333333333,1,0.009054325955734407,0.45588235294117646,0.36065573770491804,0.5818181818181818,0.022826797385620917,0,0
0.75,0.2727272727272727,0.16666666666666666,0,0.008048289738430584,0.45588235294117646,0.3442622950819672,0.5818181818181818,0.0003656045751633987,0,0
0.75,0.2727272727272727,0.16666666666666666,0.043478260869565216,0.007042253521126761,0.45588235294117646,0.36065573770491804,0.5818181818181818,0.0003656045751633987,0,0
0.75,0.2727272727272727,0.16666666666666666,0.08695652173913043,0.006036217303822937,0.45588235294117646,0.3442622950819672,0.5636363636363636,0.0003656045751633987,0,0
0.75,0.2727272727272727,0.16666666666666666,0.13043478260869565,0.006036217303822937,0.47058823529411764,0.36065573770491804,0.5454545454545454,0.00857843137254902,0,0
0.75,0.2727272727272727,0.16666666666666666,0.17391304347826086,0.006036217303822937,0.4852941176470588,0.32786885245901637,0.5454545454545454,0.0011866830065359476,0,0
0.75,0.2727272727272727,0.16666666666666666,0.21739130434782608,0.005030181086519115,0.5294117647058824,0.29508196721311475,0.5272727272727272,0.00018178104575163398,0,0
0.75,0.2727272727272727,0.16666666666666666,0.2608695652173913,0.012072434607645875,0.5147058823529411,0.3114754098360656,0.5272727272727272,0.0003656045751633987,0,0
0.75,0.2727272727272727,0.16666666666666666,0.30434782608695654,0.009054325955734407,0.5441176470588235,0.36065573770491804,0.5272727272727272,0.0007312091503267974,0,0
0.75,0.2727272727272727,0.16666666666666666,0.34782608695652173,0.01710261569416499,0.45588235294117646,0.4262295081967213,0.5272727272727272,0.0013705065359477125,0,0
0.75,0.2727272727272727,0.16666666666666666,0.391304347826087,0.011066398390342052,0.4264705882352941,0.47540983606557374,0.5272727272727272,0.0028308823529411766,0,0
0.75,0.2727272727272727,0.16666666666666666,0.43478260869565216,0.01609657947686117,0.39705882352941174,0.4918032786885246,0.5272727272727272,0.004017565359477124,0,0
0.75,0.2727272727272727,0.16666666666666666,0.4782608695652174,0.013078470824949699,0.4117647058823529,0.5081967213114754,0.4909090909090909,0.005661764705882353,0,0
0.75,0.2727272727272727,0.16666666666666666,0.5217391304347826,0.01006036217303823,0.4264705882352941,0.5081967213114754,0.4727272727272727,0.00857843137254902,0,0
0.75,0.2727272727272727,0.16666666666666666,0.5652173913043478,0.012072434607645875,0.4117647058823529,0.5245901639344263,0.45454545454545453,0.0018259803921568626,0,0
0.75,0.2727272727272727,0.16666666666666666,0.6086956521739131,0.01006036217303823,0.4264705882352941,0.5409836065573771,0.43636363636363634,0.000639297385620915,0,0
0.75,0.2727272727272727,0.16666666666666666,0.6521739130434783,0.015090543259557344,0.4117647058823529,0.5409836065573771,0.41818181818181815,0.0003656045751633987,0,0
0.75,0.2727272727272727,0.16666666666666666,0.6956521739130435,0.011066398390342052,0.4117647058823529,0.5409836065573771,0.4,0.000639297385620915,0,0
0.75,0.2727272727272727,0.16666666666666666,0.7391304347826086,0.013078470824949699,0.39705882352941174,0.5245901639344263,0.38181818181818183,0.00127859477124183,0,0
0.75,0.2727272727272727,0.16666666666666666,0.782608695652174,0.011066398390342052,0.4117647058823529,0.5081967213114754,0.36363636363636365,0.0019178921568627453,0,0
0.75,0.2727272727272727,0.16666666666666666,0.8260869565217391,0.014084507042253521,0.4411764705882353,0.45901639344262296,0.36363636363636365,0.00255718954248366,0,0
0.75,0.2727272727272727,0.16666666666666666,0.8695652173913043,0.02414486921529175,0.4411764705882353,0.47540983606557374,0.38181818181818183,0.003378267973856209,0,0
0.75,0.2727272727272727,0.16666666666666666,0.9130434782608695,0.03319919517102616,0.45588235294117646,0.4426229508196721,0.38181818181818183,0.004017565359477124,0,0
